exposureValue,focusValue,autofocusEnabled,setAperature,brightnessValue,contrastValue,saturationValue,gainValue,sharpnessValue,backlightCompensation,whiteBalanceAuto,whiteBalanceTemperature
21,17,102,271,0.376384,17873,800.014,test.csv
23,20,102,271,0.376384,17859,801.328,test.csv
20,16,102,271,0.376384,17859.5,797.085,test.csv
20,17,102,271,0.376384,17875,795.529,test.csv
23,18,102,271,0.376384,18035,741.044,test.csv
24,19,103,272,0.378676,18170.5,732.458,test.csv
26,20,104,273,0.380952,18367,731.73,test.csv
19,12,106,280,0.378571,19590,806.759,test.csv
16,10,186,336,0.553571,25554.5,1240.19,test.csv
13,8,209,334,0.625749,25236,1439,test.csv
14,9,213,332,0.641566,24960,1420.66,test.csv
16,10,213,331,0.643505,24951,1413,test.csv
12,7,215,330,0.651515,24921.5,1416.9,test.csv
15,9,213,331,0.643505,24934,1413.34,test.csv
16,9,213,332,0.641566,24863,1420.66,test.csv
16,11,212,332,0.638554,24812.5,1423.73,test.csv
13,8,211,330,0.639394,24764.5,1419.73,test.csv
16,9,211,330,0.639394,24763,1429.28,test.csv
16,10,211,330,0.639394,24705.5,1433.38,test.csv
15,10,210,330,0.636364,24712,1431.14,test.csv
17,11,200,337,0.593472,25450.5,1499.73,test.csv
16,11,156,310,0.503226,21984.5,1102.85,test.csv
24,18,104,281,0.370107,19282,746.759,test.csv
23,18,106,271,0.391144,18507,733.044,test.csv
22,16,107,269,0.39777,18376.5,779.914,test.csv
24,18,105,269,0.390335,18375.5,732.6,test.csv
21,16,104,271,0.383764,18267.5,747.428,test.csv
23,17,103,274,0.375912,18131.5,794.257,test.csv
22,16,101,277,0.364621,18032,803.328,test.csv
22,16,100,280,0.357143,18075.5,802.742,test.csv
20,16,105,298,0.352349,19951.5,782.458,test.csv
14,9,151,331,0.456193,23111,1131.98,test.csv
14,9,133,359,0.370474,21660.5,1341.56,test.csv
16,10,131,361,0.362881,20930.5,1358.05,test.csv
14,8,174,363,0.479339,21990.5,1535.18,test.csv
15,10,173,363,0.476584,21913,1531.97,test.csv
17,12,131,362,0.361878,20762,1384.92,test.csv
15,9,131,362,0.361878,20673,1379.6,test.csv
14,9,172,362,0.475138,21588.5,1531.18,test.csv
15,10,172,361,0.476454,21588.5,1505.87,test.csv
14,10,173,359,0.481894,21446.5,1507.18,test.csv
15,9,133,359,0.370474,20422,1349.6,test.csv
14,8,134,358,0.374302,20341,1347.95,test.csv
15,9,134,358,0.374302,20291,1371.26,test.csv
14,9,133,358,0.371508,20280,1356.77,test.csv
16,12,173,358,0.48324,21087.5,1546.98,test.csv
15,10,134,358,0.374302,20263,1374.57,test.csv
16,11,132,358,0.368715,20472.5,1374.19,test.csv
13,8,157,331,0.47432,20632.5,1147.82,test.csv
20,15,103,292,0.35274,18606.5,747.688,test.csv
24,19,119,273,0.435897,18393.5,769.286,test.csv
22,16,126,262,0.480916,18606,772.843,test.csv
22,17,114,257,0.44358,17799,726.985,test.csv
22,17,116,259,0.447876,17727,789.127,test.csv
22,15,136,263,0.51711,19038,814.299,test.csv
19,13,173,300,0.576667,22620.5,1001.05,test.csv
21,14,210,332,0.63253,27938,1147.72,test.csv
17,11,226,332,0.680723,28519.5,1265.16,test.csv
19,12,233,333,0.6997,27129.5,1476.98,test.csv
15,9,237,332,0.713855,26454,1519.51,test.csv
15,9,240,331,0.725076,26313,1536.14,test.csv
15,8,238,331,0.719033,26551,1516.68,test.csv
15,10,231,334,0.691617,28318,1256.37,test.csv
20,16,150,286,0.524476,23036,795.529,test.csv
24,19,116,279,0.415771,20141.5,726.316,test.csv
20,16,105,278,0.377698,18786,714.96,test.csv
15,9,112,287,0.390244,17597.5,747.973,test.csv
19,14,116,289,0.401384,16971.5,836.482,test.csv
21,15,116,275,0.421818,16498.5,703.286,test.csv
21,15,114,287,0.397213,17002,822.098,test.csv
18,13,113,287,0.393728,16991.5,831.512,test.csv
17,11,112,287,0.390244,17093,825.955,test.csv
26,20,108,284,0.380282,17913.5,737.831,test.csv
14,9,131,326,0.40184,21180,986.926,test.csv
18,12,203,339,0.59882,24329,1451.91,test.csv
15,11,210,336,0.625,23861.5,1469.61,test.csv
13,8,211,334,0.631737,23891,1474.48,test.csv
15,10,211,335,0.629851,23857.5,1487.41,test.csv
14,8,209,337,0.620178,23878,1481.65,test.csv
15,10,206,338,0.609467,23781,1490.48,test.csv
14,9,204,338,0.60355,23795,1488.2,test.csv
15,11,204,337,0.605341,23771.5,1487.07,test.csv
17,11,201,334,0.601796,23773.5,1467.27,test.csv
17,11,125,302,0.413907,19849.5,936.34,test.csv
23,18,107,262,0.408397,18675.5,704.919,test.csv
21,16,131,248,0.528226,20692.5,695.889,test.csv
22,16,200,249,0.803213,26016,787.754,test.csv
18,13,245,243,1.00823,27120,826.264,test.csv
15,9,226,236,0.957627,23396,784.666,test.csv
12,6,215,240,0.895833,19624,795.436,test.csv
10,5,210,250,0.84,18261,855.294,test.csv
10,6,209,252,0.829365,18091.5,860.708,test.csv
